id,sex,emo,filename
49,f,gio,NP_f_49_gio02b.wav
49,f,gio,NP_f_49_gio03b.wav
49,f,gio,NP_f_49_gio03c.wav
49,f,gio,NP_f_49_gio04b.wav
49,f,gio,NP_f_49_gio04c.wav
49,f,gio,NP_f_49_gio05b.wav
49,f,gio,NP_f_49_gio05c.wav
49,f,gio,NP_f_49_gio06b.wav
49,f,gio,NP_f_49_gio06c.wav
49,f,gio,NP_f_49_gio07b.wav
49,f,gio,NP_f_49_gio12b.wav
49,f,gio,NP_f_49_gio15b.wav
49,f,gio,NP_f_49_gio16b.wav
49,f,gio,NP_f_49_gio17b.wav
49,f,gio,NP_f_49_gio18b.wav
49,f,gio,NP_f_49_gio20b.wav
49,f,pau,NP_f_49_pau00a.wav
49,f,pau,NP_f_49_pau02b.wav
49,f,pau,NP_f_49_pau03c.wav
49,f,pau,NP_f_49_pau04b.wav
49,f,pau,NP_f_49_pau04c.wav
49,f,pau,NP_f_49_pau05b.wav
49,f,pau,NP_f_49_pau05c.wav
49,f,pau,NP_f_49_pau08b.wav
49,f,pau,NP_f_49_pau09b.wav
49,f,pau,NP_f_49_pau10b.wav
49,f,pau,NP_f_49_pau13b.wav
49,f,pau,NP_f_49_pau15b.wav
49,f,rab,NP_f_49_rab00a.wav
49,f,rab,NP_f_49_rab01b.wav
49,f,rab,NP_f_49_rab01c.wav
49,f,rab,NP_f_49_rab02b.wav
49,f,rab,NP_f_49_rab02c.wav
49,f,rab,NP_f_49_rab04b.wav
49,f,rab,NP_f_49_rab05b.wav
49,f,rab,NP_f_49_rab06b.wav
49,f,rab,NP_f_49_rab08b.wav
49,f,rab,NP_f_49_rab09b.wav
49,f,rab,NP_f_49_rab10b.wav
49,f,rab,NP_f_49_rab11b.wav
49,f,rab,NP_f_49_rab13b.wav
49,f,rab,NP_f_49_rab14b.wav
49,f,rab,NP_f_49_rab15b.wav
49,f,rab,NP_f_49_rab16b.wav
49,f,rab,NP_f_49_rab17b.wav
49,f,rab,NP_f_49_rab18b.wav
49,f,rab,NP_f_49_rab19b.wav
49,f,rab,NP_f_49_rab20b.wav
49,f,sor,NP_f_49_sor00a.wav
49,f,sor,NP_f_49_sor02b.wav
49,f,sor,NP_f_49_sor03b.wav
49,f,sor,NP_f_49_sor05b.wav
49,f,sor,NP_f_49_sor06b.wav
49,f,sor,NP_f_49_sor07b.wav
49,f,sor,NP_f_49_sor08b.wav
49,f,sor,NP_f_49_sor09b.wav
49,f,sor,NP_f_49_sor10b.wav
49,f,sor,NP_f_49_sor11b.wav
49,f,sor,NP_f_49_sor12b.wav
49,f,sor,NP_f_49_sor13b.wav
49,f,tri,NP_f_49_tri00a.wav
49,f,tri,NP_f_49_tri01b.wav
49,f,tri,NP_f_49_tri01c.wav
49,f,tri,NP_f_49_tri02b.wav
49,f,tri,NP_f_49_tri03b.wav
49,f,tri,NP_f_49_tri04b.wav
49,f,tri,NP_f_49_tri04c.wav
49,f,tri,NP_f_49_tri05b.wav
49,f,tri,NP_f_49_tri06b.wav
49,f,tri,NP_f_49_tri07b.wav
49,f,tri,NP_f_49_tri08b.wav
49,f,tri,NP_f_49_tri10b.wav
49,f,tri,NP_f_49_tri11b.wav
49,f,tri,NP_f_49_tri12b.wav
49,f,tri,NP_f_49_tri14b.wav
49,f,tri,NP_f_49_tri16b.wav
49,f,tri,NP_f_49_tri17b.wav
49,f,tri,NP_f_49_tri18b.wav
49,f,col,PR_f_49_col01b.wav
49,f,col,PR_f_49_col01c.wav
49,f,dis,PR_f_49_dis01c.wav
49,f,dis,PR_f_49_dis02c.wav
49,f,dis,PR_f_49_dis03c.wav
49,f,dis,PR_f_49_dis04c.wav
49,f,dis,PR_f_49_dis05c.wav
49,f,dis,PR_f_49_dis09b.wav
49,f,dis,PR_f_49_dis11b.wav
49,f,dis,PR_f_49_dis14b.wav
49,f,dis,PR_f_49_dis17b.wav
49,f,pau,PR_f_49_pau01c.wav
49,f,pau,PR_f_49_pau02c.wav
49,f,pau,PR_f_49_pau12b.wav
49,f,pau,PR_f_49_pau14b.wav
49,f,sor,PR_f_49_sor01c.wav
49,f,sor,PR_f_49_sor14b.wav
49,f,tri,PR_f_49_tri03c.wav
49,f,tri,PR_f_49_tri13b.wav
49,f,tri,PR_f_49_tri15b.wav
