id,sex,emo,filename
37,f,gio,NP_f_37_gio05b.wav
37,f,gio,NP_f_37_gio06b.wav
37,f,gio,NP_f_37_gio07b.wav
37,f,gio,NP_f_37_gio08b.wav
37,f,gio,NP_f_37_gio09b.wav
37,f,gio,NP_f_37_gio11b.wav
37,f,gio,NP_f_37_gio12b.wav
37,f,gio,NP_f_37_gio15b.wav
37,f,gio,NP_f_37_gio16b.wav
37,f,gio,NP_f_37_gio17b.wav
37,f,gio,NP_f_37_gio18b.wav
37,f,gio,NP_f_37_gio20b.wav
37,f,pau,NP_f_37_pau00a.wav
37,f,pau,NP_f_37_pau01b.wav
37,f,pau,NP_f_37_pau01c.wav
37,f,pau,NP_f_37_pau02b.wav
37,f,pau,NP_f_37_pau02c.wav
37,f,pau,NP_f_37_pau03b.wav
37,f,pau,NP_f_37_pau04b.wav
37,f,pau,NP_f_37_pau05b.wav
37,f,pau,NP_f_37_pau06b.wav
37,f,pau,NP_f_37_pau07b.wav
37,f,pau,NP_f_37_pau08b.wav
37,f,pau,NP_f_37_pau09b.wav
37,f,pau,NP_f_37_pau10b.wav
37,f,pau,NP_f_37_pau12b.wav
37,f,pau,NP_f_37_pau13b.wav
37,f,pau,NP_f_37_pau14b.wav
37,f,pau,NP_f_37_pau15b.wav
37,f,rab,NP_f_37_rab00a.wav
37,f,rab,NP_f_37_rab01b.wav
37,f,rab,NP_f_37_rab01c.wav
37,f,rab,NP_f_37_rab02b.wav
37,f,rab,NP_f_37_rab02c.wav
37,f,rab,NP_f_37_rab03b.wav
37,f,rab,NP_f_37_rab04b.wav
37,f,rab,NP_f_37_rab05b.wav
37,f,rab,NP_f_37_rab06b.wav
37,f,rab,NP_f_37_rab07b.wav
37,f,rab,NP_f_37_rab08b.wav
37,f,rab,NP_f_37_rab09b.wav
37,f,rab,NP_f_37_rab10b.wav
37,f,rab,NP_f_37_rab11b.wav
37,f,rab,NP_f_37_rab13b.wav
37,f,rab,NP_f_37_rab14b.wav
37,f,rab,NP_f_37_rab15b.wav
37,f,rab,NP_f_37_rab16b.wav
37,f,rab,NP_f_37_rab17b.wav
37,f,rab,NP_f_37_rab18b.wav
37,f,rab,NP_f_37_rab19b.wav
37,f,rab,NP_f_37_rab20b.wav
37,f,sor,NP_f_37_sor00a.wav
37,f,sor,NP_f_37_sor01b.wav
37,f,sor,NP_f_37_sor01c.wav
37,f,sor,NP_f_37_sor02b.wav
37,f,sor,NP_f_37_sor02c.wav
37,f,sor,NP_f_37_sor03b.wav
37,f,sor,NP_f_37_sor04b.wav
37,f,sor,NP_f_37_sor05b.wav
37,f,sor,NP_f_37_sor06b.wav
37,f,sor,NP_f_37_sor07b.wav
37,f,sor,NP_f_37_sor08b.wav
37,f,sor,NP_f_37_sor09b.wav
37,f,sor,NP_f_37_sor10b.wav
37,f,sor,NP_f_37_sor11b.wav
37,f,sor,NP_f_37_sor12b.wav
37,f,sor,NP_f_37_sor13b.wav
37,f,tri,NP_f_37_tri00a.wav
37,f,tri,NP_f_37_tri01b.wav
37,f,tri,NP_f_37_tri02b.wav
37,f,tri,NP_f_37_tri02c.wav
37,f,tri,NP_f_37_tri03b.wav
37,f,tri,NP_f_37_tri03c.wav
37,f,tri,NP_f_37_tri04b.wav
37,f,tri,NP_f_37_tri04c.wav
37,f,tri,NP_f_37_tri05b.wav
37,f,tri,NP_f_37_tri05c.wav
37,f,tri,NP_f_37_tri06b.wav
37,f,tri,NP_f_37_tri06c.wav
37,f,tri,NP_f_37_tri07b.wav
37,f,tri,NP_f_37_tri08b.wav
37,f,tri,NP_f_37_tri09b.wav
37,f,tri,NP_f_37_tri10b.wav
37,f,tri,NP_f_37_tri11b.wav
37,f,tri,NP_f_37_tri12b.wav
37,f,tri,NP_f_37_tri13b.wav
37,f,tri,NP_f_37_tri14b.wav
37,f,tri,NP_f_37_tri15b.wav
37,f,tri,NP_f_37_tri16b.wav
37,f,tri,NP_f_37_tri17b.wav
37,f,tri,NP_f_37_tri18b.wav
37,f,gio,PR_f_37_gio01c.wav
37,f,gio,PR_f_37_gio02c.wav
37,f,gio,PR_f_37_gio03c.wav
37,f,gio,PR_f_37_gio10b.wav
37,f,gio,PR_f_37_gio13b.wav
37,f,gio,PR_f_37_gio19b.wav
37,f,gio,PR_f_37_gio91c.wav
37,f,gio,PR_f_37_gio94b.wav
37,f,tri,PR_f_37_tri01c.wav
37,f,tri,PR_f_37_tri19b.wav
60,f,col,NP_f_60_col00a.wav
60,f,col,NP_f_60_col01b.wav
60,f,col,NP_f_60_col02b.wav
60,f,col,NP_f_60_col03b.wav
60,f,col,NP_f_60_col04b.wav
60,f,col,NP_f_60_col04c.wav
60,f,col,NP_f_60_col05b.wav
60,f,col,NP_f_60_col06b.wav
60,f,col,NP_f_60_col07b.wav
60,f,col,NP_f_60_col08b.wav
60,f,col,NP_f_60_col09b.wav
60,f,col,NP_f_60_col10b.wav
60,f,col,NP_f_60_col11b.wav
60,f,col,NP_f_60_col12b.wav
60,f,col,NP_f_60_col13b.wav
60,f,dis,NP_f_60_dis00a.wav
60,f,dis,NP_f_60_dis01b.wav
60,f,dis,NP_f_60_dis02b.wav
60,f,dis,NP_f_60_dis02c.wav
60,f,dis,NP_f_60_dis03b.wav
60,f,dis,NP_f_60_dis03c.wav
60,f,dis,NP_f_60_dis04b.wav
60,f,dis,NP_f_60_dis04c.wav
60,f,dis,NP_f_60_dis05b.wav
60,f,dis,NP_f_60_dis06b.wav
60,f,dis,NP_f_60_dis06c.wav
60,f,dis,NP_f_60_dis07b.wav
60,f,dis,NP_f_60_dis07c.wav
60,f,dis,NP_f_60_dis08b.wav
60,f,dis,NP_f_60_dis09b.wav
60,f,dis,NP_f_60_dis10b.wav
60,f,dis,NP_f_60_dis11c.wav
60,f,dis,NP_f_60_dis12b.wav
60,f,dis,NP_f_60_dis13b.wav
60,f,dis,NP_f_60_dis15b.wav
60,f,dis,NP_f_60_dis16b.wav
60,f,dis,NP_f_60_dis19b.wav
60,f,dis,NP_f_60_dis20b.wav
60,f,dis,NP_f_60_dis21b.wav
60,f,dis,NP_f_60_dis22b.wav
60,f,gio,NP_f_60_gio01c.wav
60,f,gio,NP_f_60_gio02b.wav
60,f,gio,NP_f_60_gio02c.wav
60,f,gio,NP_f_60_gio03b.wav
60,f,gio,NP_f_60_gio03c.wav
60,f,gio,NP_f_60_gio05c.wav
60,f,gio,NP_f_60_gio06b.wav
60,f,gio,NP_f_60_gio06c.wav
60,f,gio,NP_f_60_gio07b.wav
60,f,gio,NP_f_60_gio07c.wav
60,f,gio,NP_f_60_gio11b.wav
60,f,gio,NP_f_60_gio20b.wav
60,f,pau,NP_f_60_pau01b.wav
60,f,pau,NP_f_60_pau02b.wav
60,f,pau,NP_f_60_pau03b.wav
60,f,pau,NP_f_60_pau03c.wav
60,f,pau,NP_f_60_pau04b.wav
60,f,pau,NP_f_60_pau05b.wav
60,f,pau,NP_f_60_pau07b.wav
60,f,pau,NP_f_60_pau08b.wav
60,f,pau,NP_f_60_pau09b.wav
60,f,pau,NP_f_60_pau10b.wav
60,f,pau,NP_f_60_pau12b.wav
60,f,pau,NP_f_60_pau13b.wav
60,f,pau,NP_f_60_pau14b.wav
60,f,pau,NP_f_60_pau15b.wav
60,f,rab,NP_f_60_rab00a.wav
60,f,rab,NP_f_60_rab01b.wav
60,f,rab,NP_f_60_rab01c.wav
60,f,rab,NP_f_60_rab02b.wav
60,f,rab,NP_f_60_rab02c.wav
60,f,rab,NP_f_60_rab03b.wav
60,f,rab,NP_f_60_rab03c.wav
60,f,rab,NP_f_60_rab04b.wav
60,f,rab,NP_f_60_rab04c.wav
60,f,rab,NP_f_60_rab05b.wav
60,f,rab,NP_f_60_rab06b.wav
60,f,rab,NP_f_60_rab07b.wav
60,f,rab,NP_f_60_rab08b.wav
60,f,rab,NP_f_60_rab09b.wav
60,f,rab,NP_f_60_rab12b.wav
60,f,rab,NP_f_60_rab18b.wav
60,f,rab,NP_f_60_rab19b.wav
60,f,rab,NP_f_60_rab20b.wav
60,f,sor,NP_f_60_sor00a.wav
60,f,sor,NP_f_60_sor04b.wav
60,f,sor,NP_f_60_sor05b.wav
60,f,sor,NP_f_60_sor06b.wav
60,f,sor,NP_f_60_sor07b.wav
60,f,sor,NP_f_60_sor08b.wav
60,f,sor,NP_f_60_sor10b.wav
60,f,sor,NP_f_60_sor11b.wav
60,f,sor,NP_f_60_sor12b.wav
60,f,sor,NP_f_60_sor13b.wav
60,f,tri,NP_f_60_tri00a.wav
60,f,tri,NP_f_60_tri01b.wav
60,f,tri,NP_f_60_tri01c.wav
60,f,tri,NP_f_60_tri02b.wav
60,f,tri,NP_f_60_tri02c.wav
60,f,tri,NP_f_60_tri03b.wav
60,f,tri,NP_f_60_tri03c.wav
60,f,tri,NP_f_60_tri04b.wav
60,f,tri,NP_f_60_tri04c.wav
60,f,tri,NP_f_60_tri05b.wav
60,f,tri,NP_f_60_tri06b.wav
60,f,tri,NP_f_60_tri07b.wav
60,f,tri,NP_f_60_tri08b.wav
60,f,tri,NP_f_60_tri09b.wav
60,f,tri,NP_f_60_tri09c.wav
60,f,tri,NP_f_60_tri10b.wav
60,f,tri,NP_f_60_tri11b.wav
60,f,tri,NP_f_60_tri12b.wav
60,f,tri,NP_f_60_tri13b.wav
60,f,tri,NP_f_60_tri14b.wav
60,f,tri,NP_f_60_tri15b.wav
60,f,tri,NP_f_60_tri16b.wav
60,f,tri,NP_f_60_tri17b.wav
60,f,tri,NP_f_60_tri18b.wav
60,f,col,PR_f_60_col01c.wav
60,f,col,PR_f_60_col02c.wav
60,f,col,PR_f_60_col03c.wav
60,f,col,PR_f_60_col05c.wav
60,f,col,PR_f_60_col06c.wav
60,f,dis,PR_f_60_dis01c.wav
60,f,dis,PR_f_60_dis05c.wav
60,f,dis,PR_f_60_dis08c.wav
60,f,dis,PR_f_60_dis09c.wav
60,f,dis,PR_f_60_dis10c.wav
60,f,dis,PR_f_60_dis11b.wav
60,f,dis,PR_f_60_dis14b.wav
60,f,dis,PR_f_60_dis91b.wav
60,f,dis,PR_f_60_dis94b.wav
60,f,gio,PR_f_60_gio00a.wav
60,f,gio,PR_f_60_gio01b.wav
60,f,gio,PR_f_60_gio04b.wav
60,f,gio,PR_f_60_gio04c.wav
60,f,gio,PR_f_60_gio05b.wav
60,f,gio,PR_f_60_gio08c.wav
60,f,gio,PR_f_60_gio09c.wav
60,f,gio,PR_f_60_gio12b.wav
60,f,gio,PR_f_60_gio15b.wav
60,f,gio,PR_f_60_gio17b.wav
60,f,gio,PR_f_60_gio18b.wav
60,f,gio,PR_f_60_gio19b.wav
60,f,gio,PR_f_60_gio85b.wav
60,f,gio,PR_f_60_gio90a.wav
60,f,gio,PR_f_60_gio91b.wav
60,f,gio,PR_f_60_gio92b.wav
60,f,gio,PR_f_60_gio93b.wav
60,f,gio,PR_f_60_gio94b.wav
60,f,gio,PR_f_60_gio95b.wav
60,f,gio,PR_f_60_gio96b.wav
60,f,gio,PR_f_60_gio97b.wav
60,f,gio,PR_f_60_gio98b.wav
60,f,pau,PR_f_60_pau00a.wav
60,f,pau,PR_f_60_pau01c.wav
60,f,pau,PR_f_60_pau02c.wav
60,f,pau,PR_f_60_pau90a.wav
60,f,rab,PR_f_60_rab10b.wav
60,f,rab,PR_f_60_rab11b.wav
60,f,rab,PR_f_60_rab13b.wav
60,f,rab,PR_f_60_rab14b.wav
60,f,rab,PR_f_60_rab15b.wav
60,f,rab,PR_f_60_rab16b.wav
60,f,rab,PR_f_60_rab17b.wav
60,f,sor,PR_f_60_sor01b.wav
60,f,sor,PR_f_60_sor01c.wav
60,f,sor,PR_f_60_sor02b.wav
60,f,sor,PR_f_60_sor02c.wav
60,f,sor,PR_f_60_sor03b.wav
60,f,sor,PR_f_60_sor09b.wav
60,f,sor,PR_f_60_sor92b.wav
60,f,sor,PR_f_60_sor98b.wav
60,f,sor,PR_f_60_sor99b.wav
60,f,tri,PR_f_60_tri05c.wav
60,f,tri,PR_f_60_tri06c.wav
60,f,tri,PR_f_60_tri07c.wav
60,f,tri,PR_f_60_tri08c.wav
60,f,tri,PR_f_60_tri10c.wav
60,f,tri,PR_f_60_tri11c.wav
